symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
HON,Industrial,2023-03-26,5,0.0031217785681556948,0.012203014386278766,-4.406072276919849,0.00500464916274721,-5.297387966025092,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.350192071134629,-5.292583262096346,-3.235937269768132,-0.9471958948904637,FALSE
HON,Industrial,2023-04-02,4,-8.648409497823662e-4,0.01916020992349622,-3.954919550158304,0.011016984536595624,-4.508317148220036,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.903353693812171,-5.867183206323935,-3.851025986645511,0.3950365455921352,TRUE
HON,Industrial,2023-04-09,5,0.006294984242272311,0.016620961078295155,-4.097090664614505,0.004419338584955868,-5.421765235502623,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.594104234405011,-5.57690801774334,-3.7419879666946065,-0.8276610010976126,TRUE
HON,Industrial,2023-04-16,5,-4.7882349952082793e-4,0.011256352685511466,-4.486822626548673,0.005602658209773159,-5.184514113549461,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-5.049727229903702,-6.017778458907887,-4.027425879239287,-0.13478688364575842,TRUE
HON,Industrial,2023-04-23,5,0.003798834678781658,0.04816920847390261,-3.0330352904056213,0.02370715567301738,-3.7419783492803407,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-4.202468989246517,-5.308424882473625,-3.0853503763115318,0.46049063996617656,TRUE
HON,Industrial,2023-04-30,5,-0.0014262282300744767,0.018405359904401866,-3.995113357634282,0.00906347944209696,-4.703502188271854,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-4.314473937211856,-5.44899219081569,-3.2656623082482823,-0.3890282510599983,TRUE
HON,Industrial,2023-05-07,5,-0.003851082536316177,0.014257502679756024,-4.250472006979467,0.005681597468046575,-5.1705228414164655,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-5.0279237980086435,-5.939185626004231,-4.0693282530631985,-0.14259904340782192,TRUE
HON,Industrial,2023-05-14,5,0.0038162932914732155,0.02957866446303272,-3.520701972717669,0.014160481268162793,-4.2573002034295335,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.457374800002338,-5.610395838057386,-3.5969207409752664,0.20007459657280435,TRUE
HON,Industrial,2023-05-21,5,-0.003682025572861404,0.020652089899885234,-3.879938758890477,0.009469982254958494,-4.659628245602327,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-4.351818906144414,-5.27026153057536,-3.4753101949785377,-0.3078093394579122,TRUE
HON,Industrial,2023-05-28,4,0.006495500467361768,0.03215349750641025,-3.437234047079778,0.016981178763646358,-4.075649679798998,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-4.495808612526179,-5.68776750579116,-3.475530006809843,0.4201589327271815,TRUE
HON,Industrial,2023-06-04,5,-9.679187423032616e-4,0.014157435801833235,-4.257515294556029,0.00699551025702414,-4.962486727560268,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.972928667452566,-5.92408383949065,-3.948724322383568,0.01044193989229747,TRUE
HON,Industrial,2023-06-11,5,0.005069393911583973,0.021329098826664353,-3.8476829964929267,0.00903377943614398,-4.706784456908966,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.504579758689124,-5.427838437180698,-3.3341004465357074,-0.202204698219842,TRUE
HON,Industrial,2023-06-18,4,-0.003572707848100322,0.015853054881025355,-4.144393060257023,0.008170319936397663,-4.807247210975159,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-4.688163750309779,-5.74626343185052,-3.8135673732969226,-0.11908346066538034,TRUE
HON,Industrial,2023-06-25,5,0.007272783366892862,0.024203840794289572,-3.721243947904843,0.00896324466483188,-4.714622989776319,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-4.429293052298746,-5.512277105621492,-3.4185780215092967,-0.28532993747757285,TRUE
HON,Industrial,2023-07-02,4,-0.005161335681140746,0.015772074859312837,-4.149514316635588,0.006884785189437688,-4.978441347079428,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.905436060932864,-5.965917134482719,-3.776123067123304,-0.07300528614656443,TRUE
HON,Industrial,2023-07-09,5,0.002813936483182666,0.025559024171314067,-3.6667648281627083,0.012386207288077376,-4.391171740930757,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.624935420110967,-5.75239820463309,-3.771079090097904,0.23376367918021046,TRUE
HON,Industrial,2023-07-16,5,0.0023725911728466656,0.022081944052459286,-3.812995015594917,0.010717582618862713,-4.5358696507406355,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.744667140493716,-5.614138546176218,-3.755858464437898,0.20879748975308043,TRUE
HON,Industrial,2023-07-23,5,-0.013289014753745639,0.059429027359646024,-2.8229724958884956,0.025733342803098906,-3.6599677426235124,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-4.660444849767942,-5.753933811108988,-3.622469050953551,1.0004771071444298,TRUE
HON,Industrial,2023-07-30,5,-0.006223185750561728,0.01588170217512082,-4.142587639038502,0.0038271484015277185,-5.565635295781197,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-4.605089746411206,-5.553398314633472,-3.479152557841775,-0.960545549369991,FALSE
HON,Industrial,2023-08-06,5,0.0026288767133595702,0.01713825417935806,-4.066442227513762,0.00804929798873888,-4.822170397722203,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-4.713644979736298,-5.68630153275087,-3.5839568438912206,-0.10852541798590476,TRUE
HON,Industrial,2023-08-13,5,-0.0043368582712028925,0.013648189328088237,-4.294148416106857,0.004801858328106862,-5.33875228430324,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-4.524359631003582,-5.5395877631262955,-3.4433820308958034,-0.8143926532996577,TRUE
HON,Industrial,2023-08-20,5,-3.0036979382886233e-4,0.014363952176155319,-4.243033532047728,0.007174120365132808,-4.937275122046136,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.411587345672757,-5.470977852438065,-3.4270854923232337,-0.5256877763733794,TRUE
HON,Industrial,2023-08-27,5,0.0022312540516038716,0.013755616032409247,-4.2863080995372735,0.006409455889876317,-5.049980896227135,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.548990608381882,-5.521698888735208,-3.4203149274920905,-0.5009902878452532,TRUE
HON,Industrial,2023-09-03,4,-0.005189145104140253,0.016042307725692914,-4.132525813719646,0.007062736238374272,-4.952922733387693,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.897314882945688,-5.884353269439697,-3.807058651668949,-0.055607850442005,TRUE
HON,Industrial,2023-09-10,5,0.009027905429352383,0.02463144209614495,-3.703731518172104,0.0070567796750552305,-4.9537664682166955,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-4.503494847069394,-5.385190498496382,-3.588999403216299,-0.45027162114730146,TRUE
HON,Industrial,2023-09-17,5,-0.003406349201351607,0.020364403583055427,-3.893966824681574,0.009443157031493983,-4.662464923432082,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-4.441470155533615,-5.352878544784106,-3.404915967710496,-0.22099476789846673,TRUE
HON,Industrial,2023-09-24,5,-0.005383212813361725,0.027117789700472725,-3.6075653199513384,0.012149893181313933,-4.410434900895631,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.51158860114431,-5.461519689447269,-3.4519345403084105,0.10115370024867865,TRUE
HON,Industrial,2023-10-01,5,-8.666257352744032e-5,0.03302393324318055,-3.41052273058885,0.016511682340405183,-4.103687127973346,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.423275186622657,-5.517004156093777,-3.340635032371101,0.3195880586493116,TRUE
HON,Industrial,2023-10-08,5,-0.0011949387883520984,0.02202569740938898,-3.8155454432167533,0.010931513536908128,-4.516105510908609,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.721072548526626,-5.748369703330014,-3.723005578828968,0.20496703761801705,TRUE
HON,Industrial,2023-10-15,5,-0.002455598718845859,0.022732071562791348,-3.7839785074442043,0.011029474740393124,-4.507184067848545,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-4.291770547398613,-5.267609433657593,-3.4103339333857243,-0.2154135204499319,TRUE
HON,Industrial,2023-10-22,5,-0.004822766775280374,0.023616345143591736,-3.7458162158507595,0.010505193490572983,-4.555885525952088,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-4.344627141713334,-5.564395866665282,-3.4089482036073284,-0.21125838423875365,TRUE
HON,Industrial,2023-10-29,5,0.01310886798880306,0.031417517603248936,-3.4603896561743777,0.005653501406454434,-5.175480207813126,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-4.290139106975229,-5.290927674588935,-3.210636050177323,-0.8853411008378975,TRUE
HON,Industrial,2023-11-05,5,-0.0012540841360866302,0.021644933852224792,-3.8329838541231336,0.010731257223238875,-4.5345945602155,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.457927006726763,-5.448738453680376,-3.442074370867987,-0.0766675534887371,TRUE
HON,Industrial,2023-11-12,5,0.004763130929450526,0.021225704462992896,-3.852542357088495,0.009180052405826387,-4.690722365670347,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-4.427302822205974,-5.439906420809798,-3.279905187130558,-0.2634195434643738,TRUE
HON,Industrial,2023-11-19,4,0.00286001944931536,0.009039036491161011,-4.7062026930945775,0.00404084709298648,-5.511300932506318,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.890435763971302,-5.8866146568697575,-3.7483785237043716,-0.6208651685350155,TRUE
HON,Industrial,2023-11-26,5,0.0044685785101380455,0.014558585029643517,-4.229574422966055,0.0052941342200359485,-5.241155822261753,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-4.925644885720168,-5.907282653155237,-3.8878575503222654,-0.31551093654158535,TRUE
HON,Industrial,2023-12-03,5,-0.00323153261388725,0.018446732574045686,-3.9928680204366813,0.008486281981605275,-4.769304303717395,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-4.753962105222342,-5.732285023667552,-3.7208104549074577,-0.015342198495052806,TRUE
HON,Industrial,2023-12-10,5,0.008835384770824276,0.030830849728382882,-3.4792394757258847,0.011834495920101109,-4.436736629225667,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-4.5290134616057856,-5.609809799636616,-3.6355510668607804,0.09227683238011863,TRUE
HON,Industrial,2023-12-17,5,0.0021905273337435873,0.01625457648562941,-4.119380779971755,0.007749503318403504,-4.860126525618536,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-4.433265727766768,-5.422655547042977,-3.525147285932652,-0.4268607978517682,TRUE
HON,Industrial,2023-12-24,4,0.004899637943005296,0.012801743386152167,-4.358173915288083,0.004756007633675612,-5.348346695092734,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-5.152626462283731,-6.134119706188045,-4.182311809815413,-0.19572023280900286,TRUE
HON,Industrial,2023-12-31,4,-0.007478064250164829,0.022960508443608068,-3.773979563019514,0.01005815039773921,-4.599371988297907,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.738560613950082,-5.797801495914072,-3.6469915488950924,0.13918862565217527,TRUE
HON,Industrial,2024-01-07,5,-0.0024021996968466327,0.008938934892467578,-4.717338836439407,0.0035725250207004873,-5.63448264448975,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-4.543949223768051,-5.544125829449724,-3.5678774977598984,-1.090533420721699,FALSE
HON,Industrial,2024-01-14,4,-3.981488061134793e-4,0.020251240371773845,-3.8995392343783695,0.011683016829399909,-4.449619044744876,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.51311001700434,-5.494713833347304,-3.37489161887712,0.06349097225946476,TRUE
HON,Industrial,2024-01-21,5,0.0010134448008144727,0.02270189951122738,-3.7853066790869696,0.011294256168473165,-4.4834609861688905,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-5.061045270758264,-6.05108902100234,-4.009215381746719,0.5775842845893733,TRUE
HON,Industrial,2024-01-28,5,-0.005720242355983687,0.034665891012569554,-3.3619990433966067,0.01610992036478922,-4.1283200250215355,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-4.280021771737106,-5.41231628490319,-3.253670574566582,0.15170174671557035,TRUE
HON,Industrial,2024-02-04,5,-0.0012994491735127294,0.01820904267536463,-4.005836957993866,0.008987858398702881,-4.711880679266593,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-4.793256773955138,-5.93689956406582,-3.7324078898887505,0.08137609468854468,TRUE
HON,Industrial,2024-02-11,5,0.0023775364488786556,0.027134488869412925,-3.6069497082237656,0.013304295249801486,-4.319668344779021,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-4.408133741795648,-5.457401904992729,-3.441062084949498,0.08846539701662692,TRUE
HON,Industrial,2024-02-18,4,0.004349018671822952,0.011416364567981528,-4.4727074644908145,0.004269173468701928,-5.456335037526852,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.3546392098464874,-5.2412070165060864,-3.376875098708627,-1.1016958276803646,FALSE
