symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
MMM,Industrial,2023-09-17,5,-0.00811825076172435,0.021779474559159046,-3.8267872866921606,0.006016966322862919,-5.113172079757605,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.8267872866921606,-3.599123682149333,0.5840658431522556,-4.743892734727754,-2.454354629570912,-0.22766360454282752,TRUE
MMM,Industrial,2023-09-24,5,-0.007175836378842226,0.026133006071945214,-3.6445561631294936,0.01031347259264245,-4.574304219754623,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.6445561631294936,-3.599123729696278,0.5840658431868293,-4.7438927823424635,-2.454354677050093,-0.04543243343321546,TRUE
MMM,Industrial,2023-10-01,5,-0.011474447568095382,0.04178657092757586,-3.175180260744803,0.016490927618849082,-4.104944890575627,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.175180260744803,-3.5991237657559814,0.5840658432067153,-4.743892818441143,-2.4543547130708196,0.42394350501117817,TRUE
MMM,Industrial,2023-10-08,5,6.32522366227236e-4,0.02494784704555594,-3.690967751267152,0.012453861343872085,-4.385724556055226,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.690967751267152,-3.599123793103736,0.5840658432181531,-4.743892845811317,-2.454354740396156,-0.09184395816341606,TRUE
MMM,Industrial,2023-10-15,5,-0.004862430394243979,0.03301529581472657,-3.4107843153658512,0.01558680219801005,-4.161330735745643,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.4107843153658512,-3.5991238138443307,0.5840658432247319,-4.743892866564805,-2.4543547611238563,0.18833949847847942,TRUE
MMM,Industrial,2023-10-22,5,0.0022290383507411844,0.055402651991533436,-2.8931278164913503,0.027588995939729254,-3.5903382835960436,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-2.8931278164913503,-3.599123829574041,0.5840658432285158,-4.743892882301932,-2.45435477684615,0.7059960130826908,TRUE
MMM,Industrial,2023-10-29,5,0.013987406894061456,0.03773270932236422,-3.2772279394110826,0.010553667546235317,-4.551281844756761,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.2772279394110826,-3.599123841503486,0.5840658432306922,-4.743892894235643,-2.4543547887713295,0.3218959020924035,TRUE
MMM,Industrial,2023-11-05,5,-0.0022500132098662103,0.01729645381457631,-4.057253780306446,0.008274275154611871,-4.7946039561644795,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.057253780306446,-3.5991238505508028,0.5840658432319441,-4.743892903285413,-2.454354797816192,-0.4581299297556436,TRUE
MMM,Industrial,2023-11-12,5,0.00850180824040716,0.03156050928774525,-3.455848646007123,0.012596249736713094,-4.374356149271669,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.455848646007123,-3.5991238574123066,0.5840658432326641,-4.743892910148328,-2.454354804676285,0.14327521140518362,TRUE
MMM,Industrial,2023-11-19,4,0.0015944617104067817,0.019321326194390618,-3.9465458089516305,0.011002187863121161,-4.509661129313704,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.9465458089516305,-3.5991238626160853,0.5840658432330783,-4.743892915352919,-2.454354809879252,-0.34742194633554524,TRUE
MMM,Industrial,2023-11-26,5,0.007968377803125653,0.02121555110450644,-3.853020823549696,0.005758133043817164,-5.157141981151281,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.853020823549696,-3.599123866562642,0.5840658432333165,-4.743892919299943,-2.4543548138253417,-0.2538969569870537,TRUE
MMM,Industrial,2023-12-03,5,0.006929098138490778,0.04096298561011821,-3.1950864100352687,0.018959853539983966,-3.965431506869487,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.1950864100352687,-3.599123869555719,0.5840658432334535,-4.743892922293288,-2.4543548168181504,0.40403745952045034,TRUE
MMM,Industrial,2023-12-10,5,0.006865429948478887,0.03186497825244778,-3.446247732706375,0.013961609838603999,-4.271443870344939,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.446247732706375,-3.5991238718256753,0.5840658432335323,-4.743892924563399,-2.454354819087952,0.1528761391193001,TRUE
MMM,Industrial,2023-12-17,5,-0.0012188949169392711,0.033243524266080175,-3.403895289763136,0.0165658034934678,-4.100414738915065,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.403895289763136,-3.599123873547214,0.5840658432335776,-4.743892926285026,-2.454354820809402,0.19522858378407815,TRUE
MMM,Industrial,2023-12-24,4,0.006933000303511717,0.019911328255364343,-3.916466450154632,0.008250151918982991,-4.7975236643829104,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-3.916466450154632,-3.5991238748528334,0.5840658432336037,-4.7438929275906965,-2.4543548221149702,-0.31734257530179866,TRUE
MMM,Industrial,2023-12-31,4,-0.0016750496582837809,0.02185764101174966,-3.823204715517495,0.012470409043914776,-4.384396717589619,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.823204715517495,-3.5991238758430177,0.5840658432336185,-4.743892928580911,-2.4543548231051253,-0.22408083967447734,TRUE
MMM,Industrial,2024-01-07,5,-8.675173260301614e-4,0.012333520089583586,-4.395434512721998,0.006090007927855047,-5.1011058954787405,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-4.395434512721998,-3.5991238765939753,0.5840658432336272,-4.743892929331885,-2.454354823856066,-0.7963106361280228,TRUE
MMM,Industrial,2024-01-14,4,-8.337570776418587e-4,0.01990763043306406,-3.916652181898139,0.011453284041435259,-4.469478774259816,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.916652181898139,-3.5991238771635032,0.5840658432336322,-4.743892929901422,-2.454354824425584,-0.31752830473463556,TRUE
MMM,Industrial,2024-01-21,5,-0.02313253546368483,0.12421529945029393,-2.08573893308946,0.056466515813871965,-2.8741074569729577,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-2.08573893308946,-3.5991238775954346,0.5840658432336351,-4.7438929303333595,-2.4543548248575098,1.5133849445059746,FALSE
MMM,Industrial,2024-01-28,5,-0.0023472622791304728,0.025772153713961455,-3.6584606833450763,0.012616018647149676,-4.372787951266874,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.6584606833450763,-3.599123877923012,0.58406584323363675,-4.74389293066094,-2.454354825185084,-0.05933680542206421,TRUE
MMM,Industrial,2024-02-04,5,-0.004196800779867236,0.02646754912554386,-3.631835857678041,0.012374019888294247,-4.392156174609863,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.631835857678041,-3.5991238781714476,0.5840658432336376,-4.743892930909377,-2.454354825433518,-0.03271197950659355,TRUE
MMM,Industrial,2024-02-11,5,-2.894299527692154e-4,0.03461934172952883,-3.3633427435821237,0.017306645929368408,-4.056664693481147,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.3633427435821237,-3.5991238783598614,0.5840658432336382,-4.743892931097792,-2.4543548256219303,0.23578113477773766,TRUE
MMM,Industrial,2024-02-18,4,0.0036175506146312072,0.009302113396335313,-4.677513657721821,0.0033755307652084585,-5.691202703256824,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.677513657721821,-3.599123878502755,0.5840658432336385,-4.743892931240687,-2.4543548257648236,-1.0783897792190662,TRUE
MMM,Industrial,2024-02-25,5,-0.0015614735570563237,0.015440411975971886,-4.170767052359876,0.007520228115569456,-4.890158806963256,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.170767052359876,-3.5991238786111257,0.5840658432336386,-4.743892931349057,-2.454354825873194,-0.5716431737487504,TRUE
MMM,Industrial,2024-03-03,5,0.00439291193714843,0.019956611366213958,-3.9141947937433517,0.00868587878087753,-4.746056700656788,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.9141947937433517,-3.5991238786933146,0.5840658432336387,-4.743892931431247,-2.4543548259553827,-0.31507091505003704,TRUE
MMM,Industrial,2024-03-10,5,0.022345970446936102,0.074477276201419515,-2.597261217554512,0.027614093748961874,-3.589428993514513,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-2.597261217554512,-3.5991238787556465,0.5840658432336389,-4.743892931493579,-2.454354826017714,1.0018626612011348,TRUE
MMM,Industrial,2024-03-17,5,0.0033620685886063626,0.028632579893471507,-3.553210052389075,0.013814006527647589,-4.282072235776913,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.553210052389075,-3.5991238788029194,0.5840658432336389,-4.743892931540851,-2.4543548260649874,0.04591382641384456,TRUE
MMM,Industrial,2024-03-24,4,-0.0016678248886514745,0.036679834470927805,-3.3055281443922833,0.021089363016916392,-3.85898648803357,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.3055281443922833,-3.599123878838771,0.584065843233639,-4.7438929315767036,-2.4543548261008388,0.2935957344464879,TRUE
MMM,Industrial,2024-03-31,5,0.005214515885044847,0.06666743671422391,-2.7080386504555602,0.03281993006721726,-3.4167193241202303,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-2.7080386504555602,-3.599123878865961,0.584065843233639,-4.743892931603893,-2.4543548261280286,0.8910852284104007,TRUE
MMM,Industrial,2024-04-07,5,6.141919253617632e-4,0.024437367095664433,-3.7116418797919275,0.012199372442490277,-4.406370767706106,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.7116418797919275,-3.5991238788865823,0.584065843233639,-4.743892931624515,-2.45435482614865,-0.11251800090534525,TRUE
MMM,Industrial,2024-04-14,5,0.0020917548594130324,0.010720923927496418,-4.5355579397869334,0.00482340693648626,-5.334274767312726,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.5355579397869334,-3.599123878902221,0.584065843233639,-4.743892931640153,-2.4543548261642885,-0.9364340608847126,TRUE
MMM,Industrial,2024-04-21,5,-9.559623252346044e-4,0.01444211316382989,-4.237606815238805,0.00714152142054704,-4.941829441219609,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.237606815238805,-3.5991238789140816,0.584065843233639,-4.743892931652014,-2.454354826176149,-0.6384829363247233,TRUE
MMM,Industrial,2024-04-28,5,0.011263408826742755,0.053132792436928915,-2.934960981328466,0.0233921554166885,-3.755354551426559,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-2.934960981328466,-3.599123878923077,0.584065843233639,-4.7438929316610094,-2.4543548261851447,0.6641628975946112,TRUE
MMM,Industrial,2024-05-05,5,0.003631275931076934,0.02433995207038919,-3.7156361605952295,0.011472820515796775,-4.467774474339032,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.7156361605952295,-3.5991238789298987,0.584065843233639,-4.7438929316678315,-2.4543548261919663,-0.11651228166533079,TRUE
MMM,Industrial,2024-05-12,5,0.012404193936562622,0.03809982499122735,-3.267545590266138,0.013060211792720546,-4.338184938364844,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.267545590266138,-3.5991238789350724,0.584065843233639,-4.743892931673004,-2.45435482619714,0.33157828866893446,TRUE
MMM,Industrial,2024-05-19,5,-0.009529543153410733,0.028654828385160494,-3.5524333199979234,0.009579120865447576,-4.648169458908864,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.5524333199979234,-3.5991238789389963,0.584065843233639,-4.743892931676928,-2.454354826201064,0.04669055894107288,TRUE
MMM,Industrial,2024-05-26,4,0.0011761199706342394,0.02560091876593903,-3.665127038846132,0.014718174806668007,-4.21867216748154,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.665127038846132,-3.599123878941972,0.584065843233639,-4.7438929316799046,-2.4543548262040398,-0.06600315990415995,TRUE
MMM,Industrial,2024-06-02,5,0.0014328558022405416,0.030751149636963227,-3.4818278988605607,0.015291891848663065,-4.1804325355858065,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.4818278988605607,-3.599123878944229,0.584065843233639,-4.743892931682161,-2.4543548262062966,0.11729598008366837,TRUE
MMM,Industrial,2024-06-09,5,7.928560194764167e-5,0.009919991200525743,-4.613203244729525,0.004959203423563283,-5.306510151230924,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.613203244729525,-3.5991238789459405,0.584065843233639,-4.743892931683873,-2.454354826208008,-1.0140793657835845,TRUE
MMM,Industrial,2024-06-16,4,0.0036647801688991996,0.012153130457173898,-4.41016849158564,0.005596907633198308,-5.185541042121666,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.41016849158564,-3.5991238789472386,0.584065843233639,-4.743892931685171,-2.4543548262093062,-0.8110446126384017,TRUE
MMM,Industrial,2024-06-23,5,-3.910404543033874e-4,0.022950275971100425,-3.774425317663331,0.011466806486170864,-4.468298809783822,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.774425317663331,-3.599123878948223,0.584065843233639,-4.7438929316861556,-2.4543548262102908,-0.17530143871510795,TRUE
MMM,Industrial,2024-06-30,4,-0.0021375273990298605,0.01874346862460263,-3.9769099272713886,0.010536310590129888,-4.552927836033939,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.9769099272713886,-3.5991238789489697,0.584065843233639,-4.7438929316869025,-2.4543548262110373,-0.3777860483224189,TRUE
MMM,Industrial,2024-07-07,5,0.005298335760225088,0.029693706697832705,-3.5168201513224164,0.013613912078426568,-4.296663062150688,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.5168201513224164,-3.599123878949536,0.584065843233639,-4.743892931687468,-2.4543548262116035,0.08230372762711946,TRUE
