symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
MRK,Healthcare,2024-02-04,5,-0.001524664070287549,0.01363786332835135,-4.294905286318892,0.0066024297331865175,-5.020317556305276,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-4.0165871790729355,-4.923542515568549,-3.1549960535790036,-0.2783181072459566,TRUE,0.25
MRK,Healthcare,2024-02-11,5,0.0036961913505987164,0.011836717795870743,-4.436548901143548,0.004236706730406275,-5.463969026064105,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.7770133849265646,-4.68618931188959,-2.8710552883941842,-0.6595355162169838,TRUE,0.06625
MRK,Healthcare,2024-02-18,4,0.0032265936499625684,0.011222129319597565,-4.489867617963066,0.005300709390822333,-5.239914620055846,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.728091824866123,-4.57807137735188,-2.8353147597725012,-0.7617757930969429,TRUE,0.04
MRK,Healthcare,2024-02-25,5,-0.003884526735133647,0.011650501331616249,-4.452406067139551,0.0038822171982692963,-5.551348845705336,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.031884935503806,-4.897507174022192,-3.1186043104461962,-0.4205211316357449,TRUE,0.15125
MRK,Healthcare,2024-03-03,5,-0.00552616315726194,0.026654168818216865,-3.6248097121530236,0.011808390228843725,-4.438944963834406,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.834514439866103,-4.745469068245572,-2.8788513332083943,0.20970472771307946,TRUE,0.69
MRK,Healthcare,2024-03-10,5,-0.001967851184674845,0.013237514090969927,-4.32470050358153,0.0062423871211960335,-5.076392618281236,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.922271709544794,-4.805718426913965,-2.986787239290868,-0.40242879403673637,TRUE,0.1775
MRK,Healthcare,2024-03-17,5,0.0037984767931468744,0.015038289349555412,-4.19715570698549,0.006204998324346569,-5.082400130374504,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.9170754581736316,-4.900929746559889,-3.0622386889906514,-0.28008024881185856,TRUE,0.265
MRK,Healthcare,2024-03-24,4,0.01583796311163416,0.04988984015041799,-2.9979379011548533,0.022253328201509708,-3.8052636994658493,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.105491074496493,-5.1723358242389486,-3.109222651534938,1.10755317334164,FALSE,0.98625
MRK,Healthcare,2024-03-31,5,-0.006094201580026904,0.019962400723229582,-3.913904738616574,0.007293849774720906,-4.920723782541099,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.7939198523999993,-4.810012621245404,-2.8203449046575506,-0.11998488621657488,TRUE,0.39625
MRK,Healthcare,2024-04-07,5,-0.0035471457491639876,0.012682733882269938,-4.367513747355409,0.0049482452419877376,-5.308722261818434,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.7795122312894733,-4.605256059695912,-2.8809678480041407,-0.588001516065936,TRUE,0.0675
MRK,Healthcare,2024-04-14,5,6.36149529803e-5,0.010966167348507116,-4.512940441446733,0.005482622365352418,-5.206171758659575,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.7906885911827093,-4.8472911751819385,-2.8535590670290207,-0.7222518502640236,TRUE,0.0575
MRK,Healthcare,2024-04-21,5,0.008437694901624939,0.030534051879203085,-3.4889127630853896,0.012003695763152779,-4.422540696347591,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.7844678614474363,-4.672421314791093,-2.820119633733344,0.29555509836204674,TRUE,0.7675
MRK,Healthcare,2024-04-28,5,-0.005705602463390493,0.013384298883631471,-4.313672984133966,0.00202299031480259,-6.2031785083499615,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.7012150673776683,-4.626449669495772,-2.6315008032781915,-0.6124579167562976,TRUE,0.08875
MRK,Healthcare,2024-05-05,5,0.003960205846982951,0.02334177124956148,-3.7575107659902356,0.010798404202872584,-4.528356914762678,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.963957923396716,-4.970930596582484,-3.056274903117394,0.20644715740648056,TRUE,0.68
MRK,Healthcare,2024-05-12,5,0.001730157879629832,0.025742588960200492,-3.659608500667736,0.012725109576459552,-4.364178105465962,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.9267265412207504,-4.825698151711236,-2.9774075283263945,0.26711804055301425,TRUE,0.7325
MRK,Healthcare,2024-05-19,5,-0.0026086078791350423,0.01276615991220071,-4.360957365812759,0.005677822284301731,-5.171187520417002,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-4.0111477072049375,-5.03814368831189,-3.2014945458064417,-0.3498096586078212,TRUE,0.2225
MRK,Healthcare,2024-05-26,4,-0.00774477015581751,0.02992000317018409,-3.5092280199205157,0.014779272993374422,-4.214529553212174,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.9394316656373025,-4.939893390740913,-2.9719011452661817,0.4302036457167868,TRUE,0.83875
MRK,Healthcare,2024-06-02,5,0.008010120944452524,0.024929709904144195,-3.691695017930572,0.008670067015038009,-4.747878758688071,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.9854860210853085,-4.896339047431055,-3.0028169873914226,0.2937910031547366,TRUE,0.73125
MRK,Healthcare,2024-06-09,5,-0.0018297448020395278,0.015636645487466086,-4.158138049768306,0.007545940165044713,-4.886745586832082,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.105099346848559,-5.04130276446984,-3.1699565576046016,-0.053038702919747216,TRUE,0.4575
MRK,Healthcare,2024-06-16,4,0.0038739582440938435,0.01841278964594053,-3.9947097663766957,0.009643661348915913,-4.6414544344896465,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.179345934256331,-5.063782315426666,-3.2506178848315725,0.18463616787963488,TRUE,0.67
MRK,Healthcare,2024-06-23,5,-0.01087804455042764,0.053140900589773755,-2.934808391301157,0.023623590165800235,-3.7455094829046685,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-4.2263028724255784,-5.1576383456639485,-3.209434820262736,1.2914944811244213,FALSE,0.9925
MRK,Healthcare,2024-06-30,4,0.0052948801635126315,0.036106728772413534,-3.3212760384246094,0.01992948267317207,-3.9155551022858943,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.050240605933725,-4.941352798057267,-3.1667913187114367,0.7289645675091156,TRUE,0.9475
MRK,Healthcare,2024-07-07,5,0.002061319911699633,0.019752372546010675,-3.9244816659379733,0.00960352828788135,-4.645624718043308,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.9069318154667894,-4.803170272861212,-2.9903186599877247,-0.01754985047118396,TRUE,0.4875
MRK,Healthcare,2024-07-14,5,-0.0031397572757645978,0.02806095882129104,-3.573376034496355,0.01358424667783061,-4.298844490138199,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.7702466811784596,-4.720111445590099,-2.813326545382335,0.1968706466821044,TRUE,0.685
MRK,Healthcare,2024-07-21,5,-8.126357841871664e-4,0.016852075766222125,-4.083281438897422,0.008376911319838948,-4.782276010014409,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.584536474602942,-4.547506164025814,-2.7053680336063444,-0.4987449642944801,TRUE,0.1125
MRK,Healthcare,2024-07-28,5,-0.01674436899365445,0.10758818133120587,-2.2294444762165035,0.050431506266366256,-2.9871391748809755,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.5520609772129994,-4.453311061096435,-2.6654505374702424,1.3226165009964959,FALSE,0.99625
MRK,Healthcare,2024-08-04,5,-0.0011316605858941434,0.03296799150452009,-3.412218142634319,0.016435367241362277,-4.108319727037276,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.427215707075641,-4.329902882221803,-2.521257177035856,0.014997564441321831,TRUE,0.51625
MRK,Healthcare,2024-08-11,5,-0.0015423999195235973,0.01476783709964622,-4.215303631913152,0.007179728843120667,-4.936493662217222,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.6808090130316793,-4.5942426775829475,-2.714259052842654,-0.5344946188814723,TRUE,0.1225
MRK,Healthcare,2024-08-18,5,0.005089969296299731,0.01273061174365341,-4.363745812292231,0.00285173360349789,-5.859828187700957,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.86030047389163,-4.787230058287831,-2.930199420205705,-0.5034453384006006,TRUE,0.1375
MRK,Healthcare,2024-08-25,5,0.0031483466983775158,0.011910889501506554,-4.4303022131387,0.004803874843581377,-5.338332427647201,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.9883267278411143,-4.899049933752832,-3.0193875094075886,-0.44197548529758546,TRUE,0.14125
MRK,Healthcare,2024-09-01,4,-0.0012907887838791944,0.030088877674461407,-3.5035996879902296,0.017307763354155545,-4.0566001293409135,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.6281320493584355,-4.469381825423899,-2.7143353460155546,0.12453236136820589,TRUE,0.6075
MRK,Healthcare,2024-09-08,5,-0.0033890663758257195,0.022663467525159423,-3.7870010110310366,0.010679465175808119,-4.539432523875516,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.794077401090576,-4.791906784572682,-2.8717812642003695,0.007076390059539417,TRUE,0.505
MRK,Healthcare,2024-09-15,5,0.0035823123288169743,0.027684608889889866,-3.586878655955637,0.013250214727318561,-4.323741520845856,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.828348509241514,-4.799978472377147,-2.783358104905569,0.241469853285877,TRUE,0.7025
MRK,Healthcare,2024-09-22,5,-0.006030084773556514,0.021168817580651134,-3.8552260489308403,0.00815949180221253,-4.808573391086169,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.2963202618396235,-5.18990683628823,-3.338796637631878,0.44109421290878315,TRUE,0.84875
MRK,Healthcare,2024-09-29,5,-0.007017653835877512,0.03105754842652278,-3.471913394623926,0.013400876720058054,-4.312435147295512,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.904401437331148,-4.791264133716683,-2.9612785256947065,0.4324880427072224,TRUE,0.86375
MRK,Healthcare,2024-10-06,5,-7.286686286282336e-5,0.021093825077260566,-3.858774931697389,0.010546597893296556,-4.551951945635213,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.8632667631710342,-4.66678449043298,-2.946078310897633,0.004491831473645291,TRUE,0.5025
MRK,Healthcare,2024-10-13,5,-0.0018862100733683382,0.022502725494306586,-3.794118844027489,0.011051964898466412,-4.505147047960537,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.9639998475095366,-4.844925543050513,-3.082094594834599,0.1698810034820477,TRUE,0.65
MRK,Healthcare,2024-10-20,5,-0.008878634742939599,0.029082616817245555,-3.537614643527511,0.010626003793125421,-4.544451093987006,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.06765118509525,-4.942943339614108,-3.189045033738848,0.530036541567739,TRUE,0.9
MRK,Healthcare,2024-10-27,5,-0.004080621149890829,0.02731412564372529,-3.6003512877611863,0.012872491161742253,-4.352662712644155,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.697748156854545,-4.615457337327687,-2.8725034108522967,0.09739686909335887,TRUE,0.59875
MRK,Healthcare,2024-11-03,5,0.0020312735059370307,0.020011279345879554,-3.9114591971039565,0.00974449768817276,-4.63105249294654,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.537290740127392,-4.526973458775127,-2.7314900922437317,-0.37416845697656465,TRUE,0.21
MRK,Healthcare,2024-11-10,5,-0.01327596606546489,0.037072813590955406,-3.294871365294385,0.011103345584697109,-4.500508812050151,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.862652153379354,-4.775366012981609,-2.9374683719723156,0.5677807880849688,TRUE,0.9
MRK,Healthcare,2024-11-17,5,0.005872879090975619,0.027228636538418654,-3.603486045587623,0.011926285084375753,-4.429010484124891,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-4.152795339968247,-4.977308925740476,-3.268100531555539,0.5493092943806235,TRUE,0.9175
MRK,Healthcare,2024-11-24,4,0.006125158762542178,0.02889657471818817,-3.5440322127500226,0.015110060125387136,-4.192394523526906,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.091306164044526,-4.9559392621233505,-3.067196236583047,0.5472739512945033,TRUE,0.895
MRK,Healthcare,2024-12-01,5,0.002833050862392513,0.027361728942440735,-3.598609995883669,0.013309144645459793,-4.319303912692747,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.24674523783935,-5.215540759745635,-3.3564436522596974,0.6481352419556807,TRUE,0.93
MRK,Healthcare,2024-12-08,5,-0.0021259063925041337,0.03493766991314739,-3.354189664732745,0.017306381691529243,-4.056679961595919,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.000668696300765,-4.918620499524112,-3.0719503630071103,0.6464790315680196,TRUE,0.9175
MRK,Healthcare,2024-12-15,5,-0.006304458006608954,0.028115412898932036,-3.57143735127318,0.012162909691886593,-4.409364147195683,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.4945459053048125,-4.34244872861386,-2.627830605428471,-0.07689144596836739,TRUE,0.43875
MRK,Healthcare,2024-12-22,4,0.004171992423791799,0.014147070068621733,-4.2582477386214626,0.0065958954001658805,-5.021307732481192,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-3.8526911630991845,-4.751911068310069,-2.9333068237252777,-0.4055565755222781,TRUE,0.165
MS,Finance,2023-01-01,4,0.00735940861662138,0.024754054109985497,-3.6987660009579333,0.011490860341078117,-4.4662033125462175,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.0724977870221846,-4.067931719119869,-2.2437959384121995,-0.6262682139357487,TRUE,0.1
