symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
GILD,Healthcare,2024-09-08,5,0.011990809084822127,0.04034332889320349,-3.210329228958317,0.015072215112931504,-4.1949022888951815,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.210329228958317,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.3903362103089427,TRUE
GILD,Healthcare,2024-09-15,5,0.0027106986280910775,0.011002495636488327,-4.5096331558718505,0.0045911729157501364,-5.383619750353287,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.5096331558718505,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.9089677166045909,TRUE
GILD,Healthcare,2024-09-22,5,-7.878311604936389e-4,0.022718770572759603,-3.7845637987077536,0.011325183736373373,-4.480726383782318,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.7845637987077536,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.18389835944049393,TRUE
GILD,Healthcare,2024-09-29,5,0.002330572870118763,0.01301014138017061,-4.34202611947829,0.005960409575217117,-5.1226160795920235,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.34202611947829,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.7413606802110304,TRUE
GILD,Healthcare,2024-10-06,5,8.493576912573452e-4,0.022652987927600822,-3.7874635184200507,0.011286616184773213,-4.484137663656983,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.7874635184200507,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.186798079152791,TRUE
GILD,Healthcare,2024-10-13,5,0.004124340785318538,0.017376855531377817,-4.052616100060442,0.007363833471622748,-4.911174629715081,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.052616100060442,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.45195066079318247,TRUE
GILD,Healthcare,2024-10-20,5,0.0051903741547835855,0.03021876240857817,-3.4992922757035227,0.013950570617118768,-4.272234867098368,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.4992922757035227,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.10137316356373693,TRUE
GILD,Healthcare,2024-10-27,5,0.0011428011640911462,0.012954255125238057,-4.346330963708073,0.006349857347738532,-5.059322931252943,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.346330963708073,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.7456655244408137,TRUE
GILD,Healthcare,2024-11-03,5,0.015183547627300457,0.06909615541416558,-2.672256187756862,0.030089774426979417,-3.5035698849791364,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-2.672256187756862,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.9284092515103977,TRUE
GILD,Healthcare,2024-11-10,5,-0.01767921574134601,0.05354825184890011,-2.9271721278331952,0.018059913689771268,-4.01406051008715,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-2.9271721278331952,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.6734933114340644,TRUE
GILD,Healthcare,2024-11-17,5,0.004009321510682225,0.018663318012089862,-3.981195285217276,0.008184530291047586,-4.805509456360678,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.981195285217276,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.3805298459500164,TRUE
GILD,Healthcare,2024-11-24,4,0.006538634136870367,0.015394129401653607,-4.173769049925505,0.004689146138743175,-5.362504773068349,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.173769049925505,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.573103610658245,TRUE
GILD,Healthcare,2024-12-01,5,-9.745016341444927e-4,0.034151321482741005,-3.3769539972940836,0.01704086626203885,-4.0721409218990114,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.3769539972940836,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.22371144197317605,TRUE
GILD,Healthcare,2024-12-08,5,0.001087008282873093,0.025648798890742844,-3.663258535333395,0.012766684666570624,-4.360916261550492,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.663258535333395,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.06259309606613517,TRUE
GILD,Healthcare,2024-12-15,5,0.001539883687317508,0.029634803490581462,-3.5188058147553294,0.014717042578869629,-4.218749097628453,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.5188058147553294,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,0.0818596245119303,TRUE
GILD,Healthcare,2024-12-22,4,0.004124792783493717,0.01217121366123561,-4.408681651298802,0.005166648815896075,-5.265530998718871,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.408681651298802,-3.6006654392672597,0.5452933602926456,-4.669440425440845,-2.5318904530936743,-0.8080162120315424,TRUE
GM,Automotive,2023-01-01,4,0.016325044217595387,0.0375710951906101,-3.281520269152777,0.010732488356948532,-4.534479842706721,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.281520269152777,-3.01445182048373,0.4858517891338846,-3.9667213271861437,-2.0621823137813164,-0.2670684486690469,TRUE
GM,Automotive,2023-01-08,5,0.0033140404879650476,0.06298764467807463,-2.7648166880449425,0.03127510615614288,-3.4649328283537755,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-2.7648166880449425,-2.984227758190713,0.5101350156115712,-3.9840923887893926,-1.9843631275920335,0.21941107014577055,TRUE
GM,Automotive,2023-01-15,4,-0.008071902684680098,0.02303543807689582,-3.7707214628937913,0.009486990312891979,-4.657833859664785,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.7707214628937913,-2.9745532473217087,0.512558091458653,-3.9791671065806686,-1.9699393880627487,-0.7961682155720826,TRUE
GM,Automotive,2023-01-22,5,0.014194220070013471,0.05056563441267435,-2.9844830952284274,0.01968186961759712,-3.928057390976166,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-2.9844830952284274,-2.9714565040829246,0.5128057120278443,-3.9765556996574993,-1.9663573085083499,-0.013026591145502753,TRUE
GM,Automotive,2023-01-29,5,0.016093607990927197,0.10713763179002805,-2.2336409926561256,0.05045654331884877,-2.9866428415075097,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-2.2336409926561256,-2.9704652582394084,0.5128310763623549,-3.975614167909624,-1.965316348569193,0.7368242655832828,TRUE
GM,Automotive,2023-02-05,5,0.0010669554689147936,0.009615302784856393,-4.644399409552522,0.004657308175900301,-5.369317642402121,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-4.644399409552522,-2.970147967380424,0.5128336751093131,-3.9753019705946775,-1.9649939641661704,-1.6742514421720975,FALSE
GM,Automotive,2023-02-12,5,0.008614651658642105,0.022711165890510435,-3.7848985859829396,0.006015312546068546,-5.113446969796774,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.7848985859829396,-2.970046404796476,0.5128339413749631,-3.9752009298914035,-1.9648918797015482,-0.8148521811864637,TRUE
GM,Automotive,2023-02-19,4,-0.024244802192237232,0.06368968052598904,-2.7537327306894923,0.02384067722849404,-3.7363620299529776,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-2.7537327306894923,-2.970013895323965,0.5128339686564088,-3.975168473890526,-1.9648593167574038,0.21628116463447267,TRUE
GM,Automotive,2023-02-26,5,0.009595287212539572,0.045891136935246504,-3.081483275653564,0.02028329833726457,-3.8979574735790257,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.081483275653564,-2.9700034892692755,0.5128339714516529,-3.975158073314515,-1.9648489052240359,-0.11147978638428846,TRUE
GM,Automotive,2023-03-05,5,-0.023191140500291918,0.06502823052294307,-2.7329337876366946,0.019618395553813932,-3.9312876042430998,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-2.7329337876366946,-2.9700001583639786,0.5128339717380523,-3.9751547429705614,-1.964845573757396,0.23706637072728398,TRUE
GM,Automotive,2023-03-12,5,-0.017980640435184877,0.05619022002689501,-2.879012558099635,0.01962666346054422,-3.930866256585063,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-2.879012558099635,-2.9699990921644983,0.5128339717673968,-3.975153676828596,-1.9648445075004006,0.09098653406486346,TRUE
GM,Automotive,2023-03-19,5,0.001967518259010167,0.053982122977160804,-2.919102343207494,0.026901273021102647,-3.615581669289539,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-2.919102343207494,-2.969998750881505,0.5128339717704034,-3.9751533355514956,-1.9648441662115144,0.050896407674010824,TRUE
GM,Automotive,2023-03-26,5,0.016887455564397504,0.052299185960474184,-2.950774472841682,0.018091946239492583,-4.012288398878108,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-2.950774472841682,-2.969998641639206,0.5128339717707113,-3.9751532263098004,-1.9648440569686119,0.01922416879752431,TRUE
GM,Automotive,2023-04-02,4,-0.014666770873012457,0.029763979589909038,-3.514456355178138,0.0029119185921963123,-5.838943105015014,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.514456355178138,-2.969998606671511,0.5128339717707429,-3.975153191342167,-1.9648440220008552,-0.5444577485066269,TRUE
GM,Automotive,2023-04-09,5,-5.790890471071864e-4,0.040614737554220424,-3.2036242842944977,0.02029704526511067,-3.89727995697115,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.2036242842944977,-2.969998595478596,0.5128339717707462,-3.975153180149259,-1.9648440108079337,-0.23362568881590162,TRUE
GM,Automotive,2023-04-16,5,-0.005526452707893834,0.042079200961380785,-3.16820169929331,0.020111879299840024,-3.906444628552412,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-3.16820169929331,-2.9699985918958225,0.5128339717707465,-3.9751531765664856,-1.9648440072251594,-0.1982031073974877,TRUE
GM,Automotive,2023-04-23,5,-0.0030635914549837816,0.05425997085982833,-2.913968508798522,0.026912898741561508,-3.6151496001799,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-2.913968508798522,-2.969998590749002,0.5128339717707465,-3.975153175419665,-1.964844006078339,0.05603008195047998,TRUE
GM,Automotive,2023-04-30,5,0.0013272864979553957,0.05999144028386707,-2.813553388872767,0.02995899055414966,-3.5079258140199143,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-2.813553388872767,-2.9699985903819126,0.5128339717707465,-3.9751531750525757,-1.9648440057112495,0.15644520150914554,TRUE
GM,Automotive,2023-05-07,5,-0.005239387032202049,0.028154609098010975,-3.570044204299802,0.012800645795191032,-4.358259656579963,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.570044204299802,-2.9699985902644097,0.5128339717707465,-3.975153174935073,-1.9648440055937466,-0.6000456140353925,TRUE
GM,Automotive,2023-05-14,5,0.001598494221669551,0.041461625521240296,-3.182986965766707,0.020653634498436407,-3.879863970295221,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.182986965766707,-2.969998590226798,0.5128339717707465,-3.975153174897461,-1.964844005556135,-0.21298837553990912,TRUE
GM,Automotive,2023-05-21,5,0.003821214446662011,0.04755238591752481,-3.0459233142248556,0.023389212295481007,-3.7554803759312843,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.0459233142248556,-2.9699985902147588,0.5128339717707465,-3.975153174885422,-1.9648440055440957,-0.07592472401009687,TRUE
GM,Automotive,2023-05-28,4,0.008021437936920846,0.051967432960152694,-2.957138045829564,0.028537929276458686,-3.5565212247002918,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-2.957138045829564,-2.969998590210905,0.5128339717707465,-3.975153174881568,-1.9648440055402419,0.012860544381340766,TRUE
GM,Automotive,2023-06-04,5,0.011065059281547626,0.04486123661993107,-3.104181184065578,0.018710644474126407,-3.978662693852362,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.104181184065578,-2.9699985902096717,0.5128339717707465,-3.975153174880335,-1.9648440055390086,-0.13418259385590625,TRUE
GM,Automotive,2023-06-11,5,0.009329130395215149,0.03493479931868854,-3.3542718314141866,0.014011395663730343,-4.267884304484929,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.3542718314141866,-2.969998590209277,0.5128339717707465,-3.97515317487994,-1.9648440055386138,-0.3842732412049097,TRUE
GM,Automotive,2023-06-18,4,-0.012006605395034332,0.02495373909369418,-3.6907316045383016,0.00391811188830757,-5.542145402361785,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.6907316045383016,-2.9699985902091504,0.5128339717707465,-3.9751531748798135,-1.9648440055384873,-0.7207330143291513,TRUE
GM,Automotive,2023-06-25,5,0.012741756356558795,0.0329566627074612,-3.412561831874887,0.008282207458821461,-4.793645744809842,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.412561831874887,-2.96999859020911,0.5128339717707465,-3.975153174879773,-1.9648440055384468,-0.442563241665777,TRUE
GM,Automotive,2023-07-02,4,0.006716571219380319,0.016115396734633147,-4.127980145052022,0.005139931780824614,-5.27071547181625,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.127980145052022,-2.969998590209097,0.5128339717707465,-3.97515317487976,-1.964844005538434,-1.1579815548429249,FALSE
GM,Automotive,2023-07-09,5,0.0019595641905760996,0.018666528255185902,-3.9810232918433432,0.009072483370289427,-4.702509251858676,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.9810232918433432,-2.9699985902090926,0.5128339717707465,-3.9751531748797557,-1.9648440055384295,-1.0110247016342506,FALSE
