symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,log_wrv_proxy_lag1,pred_med,pred_lo95,pred_hi95,err,covered95,pit
HMC,Automotive,2023-10-29,5,0.005221238726598037,0.037557953775306234,-3.2818701049518126,0.017848621953720997,-4.025828975208889,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.701036034713867,-3.4543380651496265,-4.409037686143991,-2.4688925526001144,0.17246796019781385,TRUE,0.64875
HMC,Automotive,2023-11-05,5,-0.003950597157678307,0.03813876896677463,-3.266523956027815,0.018550805971639963,-3.987242042266628,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.2818701049518126,-3.497202928212048,-4.350283090584208,-2.6848076713300966,0.23067897218423283,TRUE,0.7
HMC,Automotive,2023-11-12,5,0.006173537171573987,0.04890876489900212,-3.0177986572747244,0.023460096322808616,-3.7524543299336672,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.266523956027815,-3.4642704284484505,-4.4079301550562935,-2.5524775075845376,0.44647177117372605,TRUE,0.8575
HMC,Automotive,2023-11-19,4,-0.007321409622104345,0.04482170898974723,-3.1050626812660695,0.02445794650240162,-3.7108001055424955,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.0177986572747244,-3.731352662955467,-4.653289930715149,-2.7510924131616457,0.6262899816893976,TRUE,0.91125
HMC,Automotive,2023-11-26,5,-0.0029299664071333565,0.026046396113713514,-3.6478758653163212,0.012604475740563555,-4.373703310594462,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.1050626812660695,-3.8294413778245113,-4.68170430671178,-2.901998035148057,0.18156551250819009,TRUE,0.66125
HMC,Automotive,2023-12-03,5,-0.004477091331199103,0.03275765558627249,-3.418618585858639,0.015595209725820926,-4.160791480739574,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.6478758653163212,-3.7498978212100633,-4.604996533520993,-2.9175290995306313,0.33127923535142445,TRUE,0.78625
HMC,Automotive,2023-12-10,5,-0.006943266366648396,0.0325255370768649,-3.4257297419800126,0.01429043231455367,-4.248165034555098,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.418618585858639,-3.535273286538537,-4.484218128110276,-2.643780009938732,0.10954354455852444,TRUE,0.6075
HMC,Automotive,2023-12-17,5,0.007663755072516942,0.019789746336582394,-3.9225913372071433,0.00494894814603645,-5.308580220732171,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.4257297419800126,-3.520771463109236,-4.380010130213809,-2.689861590314348,-0.4018198740979071,TRUE,0.145
HMC,Automotive,2023-12-24,4,0.0026016506206752448,0.010054599719095517,-4.599725065690104,0.0049672471149519734,-5.304889492745181,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-3.9225913372071433,-4.0582327718970355,-4.897066329217554,-3.2475413434596163,-0.5414922937930688,TRUE,0.1075
HMC,Automotive,2023-12-31,4,0.006703263184863349,0.028170726219698235,-3.5694719175291607,0.014304484919574657,-4.247182160148628,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.599725065690104,-3.9371230286277727,-4.824716778891831,-2.9125256220530025,0.36765111109861204,TRUE,0.80625
HMC,Automotive,2024-01-07,5,0.002503936430224684,0.02680621639955995,-3.6191214631553152,0.013107485928153853,-4.334571767090251,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.5694719175291607,-3.601750447878525,-4.519975390053681,-2.741770319507432,-0.017371015276790303,TRUE,0.475
HMC,Automotive,2024-01-14,4,0.0016276575676723996,0.02880074513199589,-3.5473540195361815,0.016521560091062627,-4.1030890788431496,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.6191214631553152,-3.5839586581130964,-4.5339104908978864,-2.6869136948514596,0.03660463857691498,TRUE,0.53375
HMC,Automotive,2024-01-21,5,8.018584790984574e-4,0.012397924973985945,-4.390226161181766,0.006133792842892437,-5.093941985804862,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-3.5473540195361815,-3.891673078287207,-4.832485217456842,-2.924928085374268,-0.498553082894559,TRUE,0.12625
HMC,Automotive,2024-01-28,5,0.006301623173677705,0.028273745248072166,-3.5658216346906353,0.012256145369137517,-4.401727804995373,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-4.390226161181766,-3.554355464428583,-4.5183900431580195,-2.6728856797364964,-0.011466170262052433,TRUE,0.485
HMC,Automotive,2024-02-04,5,0.004890515112409289,0.033972561560903,-3.382202093090816,0.016082204829296776,-4.130041908381091,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.5658216346906353,-3.7340261357427087,-4.637771058807952,-2.9192230924574467,0.3518240426518928,TRUE,0.80125
HMC,Automotive,2024-02-11,5,0.0021997446548057942,0.03233451091285003,-3.431620169825003,0.015979097387223442,-4.136473824142699,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.382202093090816,-3.4944527311087605,-4.401114910288628,-2.586100978952931,0.06283256128375747,TRUE,0.55875
HMC,Automotive,2024-02-18,4,0.0076536172716254024,0.024636732237563484,-3.7035167693404127,0.011145359961037736,-4.4967320146813305,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.431620169825003,-3.457597099408698,-4.354185356838072,-2.5595714946251,-0.24591966993171477,TRUE,0.25125
HMC,Automotive,2024-02-25,5,0.0013910362699259375,0.019576556664418016,-3.9334225171805746,0.009663936326801854,-4.639354226511522,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.7035167693404127,-3.729069665648051,-4.67234934452036,-2.8637019158310464,-0.2043528515325237,TRUE,0.3125
HMC,Automotive,2024-03-03,5,-0.003073106348830095,0.02653072927319576,-3.629451622586255,0.012812685926568123,-4.357319510846897,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.9334225171805746,-3.646178187623981,-4.577041539068471,-2.69547107152867,0.016726565037726182,TRUE,0.51875
HMC,Automotive,2024-03-10,5,0.003017654778729546,0.03646711858208761,-3.3113442851773356,0.01791870207256997,-4.02191030304451,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.629451622586255,-3.694413796081849,-4.6417858101038725,-2.7936579739469516,0.38306951090451324,TRUE,0.82125
HMC,Automotive,2024-03-17,5,0.008789053437083012,0.02021162227019845,-3.9014974801202156,0.0023596807619717533,-6.049228939445429,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.3113442851773356,-3.614973638671454,-4.482297485640184,-2.800528674335276,-0.28652384144876164,TRUE,0.24875
HMC,Automotive,2024-03-24,4,0.0020565998689067513,0.02395817964446736,-3.7314454833929305,0.013626884698925396,-4.295710621472427,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.9014974801202156,-3.841835854512943,-4.736137511181029,-2.9533257392668846,0.11039037112001271,TRUE,0.605
HMC,Automotive,2024-03-31,5,-0.0028676106673817536,0.022930287213891374,-3.7752966565086337,0.011007748600567037,-4.509155835936473,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.7314454833929305,-3.556718354608555,-4.452374131666611,-2.729815990557054,-0.21857830190007865,TRUE,0.3125
HMC,Automotive,2024-04-07,5,-0.0032967923449961065,0.0214444420039672,-3.8422897812181156,0.010068762262952037,-4.598317493117741,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.7752966565086337,-3.534272800768697,-4.467089272931822,-2.6515379962071246,-0.3080169804494184,TRUE,0.2375
HMC,Automotive,2024-04-14,5,-0.011164630281090854,0.027393453260800765,-3.5974512262244946,0.005638183106826653,-5.178193409551423,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.8422897812181156,-3.6027032868759807,-4.513776041396176,-2.7515862664925637,0.00525206065148609,TRUE,0.50375
HMC,Automotive,2024-04-21,5,-0.001706148402476534,0.026485593310603944,-3.6311543424769273,0.01310469325431105,-4.334784849248276,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.5974512262244946,-3.5525741264764217,-4.436871091782632,-2.61012871352265,-0.07858021600050558,TRUE,0.405
HMC,Automotive,2024-04-28,5,0.004325135217673011,0.01962547490455832,-3.930926816648069,0.008538519953330197,-4.763167593773728,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.6311543424769273,-3.476400766557047,-4.38279895904109,-2.643481061183445,-0.454526050091022,TRUE,0.14
HMC,Automotive,2024-05-05,5,-0.004739138501631806,0.025366518311797905,-3.6743251512176625,0.011523487781207277,-4.463367910751231,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.930926816648069,-3.75012334363709,-4.661542406603716,-2.8793001415678776,0.07579819241942776,TRUE,0.58875
HMC,Automotive,2024-05-12,5,-0.0032229856337595755,0.03539933059344662,-3.341062368810844,0.017328981681615216,-4.055374937418752,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.6743251512176625,-3.6739975078129126,-4.613098744123602,-2.781993226994619,0.3329351390020685,TRUE,0.77875
HMC,Automotive,2024-05-19,5,-1.8735352353728418e-17,0.03180794117642421,-3.4480392978424237,0.015903970588212104,-4.141186478402369,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.341062368810844,-3.6928353565550758,-4.5960178285003295,-2.8433079280385223,0.2447960587126521,TRUE,0.72625
HMC,Automotive,2024-05-26,4,0.005062700640546012,0.027470813835847097,-3.5946311529633475,0.01474360722144379,-4.2169456988606875,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.4480392978424237,-3.6223418198268136,-4.4299390653095845,-2.7118252748672456,0.027710666863466127,TRUE,0.5325
HMC,Automotive,2024-06-02,5,-0.010407670592965722,0.030451267762929616,-3.49162765144235,0.009819389906089115,-4.623396286235267,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.5946311529633475,-3.7003702724193728,-4.661576236837291,-2.747969136871559,0.20874262097702267,TRUE,0.6925
HMC,Automotive,2024-06-09,5,-9.96267122361877e-4,0.03413904435645878,-3.3773135539098265,0.017033141288945824,-4.072594345125723,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.49162765144235,-3.782393620320911,-4.5943565846725845,-2.9374522460917545,0.4050800664110845,TRUE,0.82375
HMC,Automotive,2024-06-16,4,-0.005283260772604222,0.016598513368988904,-4.0984421437150305,0.007390517990306885,-4.9075574530675095,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.3773135539098265,-3.7669941217241703,-4.6393445598578165,-2.843125631743267,-0.3314480219908602,TRUE,0.23125
HMC,Automotive,2024-06-23,5,0.005471169019506413,0.026312576801997833,-3.637708248703024,0.011647781395624241,-4.452639555249915,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-4.0984421437150305,-4.024576935101212,-4.892452244925803,-3.1390513607463992,0.3868686863981883,TRUE,0.82375
HMC,Automotive,2024-06-30,4,0.0016231369242734083,0.02384355761054805,-3.736241219288101,0.013637899955977641,-4.29490260059194,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.637708248703024,-3.750079946563482,-4.768911153313435,-2.8197591857246156,0.013838727275381046,TRUE,0.51875
HMC,Automotive,2024-07-07,5,8.610047012395066e-4,0.027653169434145974,-3.5880149306699005,0.013793033878336943,-4.283591605693921,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.736241219288101,-3.631434045232016,-4.543107779250639,-2.705814687210607,0.043419114562115446,TRUE,0.54
HMC,Automotive,2024-07-14,5,-0.007248523505927606,0.025495670356670937,-3.669246631168172,0.009840271107242218,-4.621272016748506,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.5880149306699005,-3.4970550018862716,-4.441075111196194,-2.6454335307395693,-0.17219162928190057,TRUE,0.32875
HMC,Automotive,2024-07-21,5,-9.567848260010854e-4,0.046047370507151714,-3.0780846187330306,0.022998821407881842,-3.772312307501534,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.669246631168172,-3.385045911682237,-4.322496804289159,-2.469230024574274,0.3069612929492065,TRUE,0.74375
HMC,Automotive,2024-07-28,5,-0.008156405266156345,0.05669949217179378,-2.869990024694293,0.026843051606562866,-3.617748277120908,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.0780846187330306,-3.22709521930964,-4.168540611186899,-2.217895132084831,0.3571051946153472,TRUE,0.81375
HMC,Automotive,2024-08-04,5,-0.0036291423126282593,0.040228089137119394,-3.2131897926044215,0.019700544319875276,-3.9271090131693867,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-2.869990024694293,-3.120211891676491,-3.895934318048893,-2.2951146839083894,-0.09297790092793035,TRUE,0.4025
HMC,Automotive,2024-08-11,5,0.014579234045439362,0.04680257392988,-3.0618170790691885,0.01679070129344954,-4.086930040245043,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.2131897926044215,-3.364399943936895,-4.2517213906949305,-2.5014096491001454,0.30258286486770647,TRUE,0.75375
HMC,Automotive,2024-08-18,5,0.006024349773999053,0.038807144613103466,-3.2491509097915325,0.018197050049561007,-4.006495783225567,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.0618170790691885,-3.4751638140345107,-4.33611179601181,-2.61900246495013,0.22601290424297815,TRUE,0.71125
HMC,Automotive,2024-08-25,5,0.0015844159057421946,0.02929811797257986,-3.530231998039896,0.014541559819388037,-4.23074453481851,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.2491509097915325,-3.637770653550854,-4.509879647033564,-2.7494769619431327,0.10753865551095787,TRUE,0.61
HMC,Automotive,2024-09-01,4,-0.012763429942034853,0.046082697794468615,-3.077317718421339,0.02215095528771762,-3.8098746553073206,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.530231998039896,-3.3485393724918806,-4.224569784399977,-2.4203626574170056,0.27122165407054144,TRUE,0.73625
