symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
HMC,Automotive,2024-05-05,5,-0.004739138501631806,0.025366518311797905,-3.6743251512176625,0.011523487781207277,-4.463367910751231,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.6743251512176625,-3.930926816648069,-3.7504555416419016,-3.72092178048267,-3.623168358171395,0.06603358164026171,-3.7525941781863077,-3.493742538156482,-0.051156793046267524,TRUE
HMC,Automotive,2024-05-12,5,-0.0032229856337595755,0.03539933059344662,-3.341062368810844,0.017328981681615216,-4.055374937418752,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.341062368810844,-3.6743251512176625,-3.7084643841417884,-3.7325448061808073,-3.587711075036449,0.06270867212522441,-3.710620072401889,-3.4648020776710093,0.24664870622560509,FALSE
HMC,Automotive,2024-05-19,5,-1.8735352353728418e-17,0.03180794117642421,-3.4480392978424237,0.015903970588212104,-4.141186478402369,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.4480392978424237,-3.341062368810844,-3.6443671697883757,-3.7286962892185724,-3.5379329260575307,0.06860312571417256,-3.672395052457309,-3.4034707996577525,0.08989362821510705,TRUE
HMC,Automotive,2024-05-26,4,0.005062700640546012,0.027470813835847097,-3.5946311529633475,0.01474360722144379,-4.2169456988606875,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.5946311529633475,-3.4480392978424237,-3.59858840862975,-3.7071257419747217,-3.5478056551664077,0.061134289257169266,-3.6676288621104596,-3.4279824482223558,-0.046825497796939786,TRUE
HMC,Automotive,2024-06-02,5,-0.010407670592965722,0.030451267762929616,-3.49162765144235,0.009819389906089115,-4.623396286235267,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.49162765144235,-3.5946311529633475,-3.514514492708569,-3.6614396550325963,-3.5577711900654974,0.05672366604798331,-3.6689495755195445,-3.4465928046114502,0.06614353862314726,TRUE
HMC,Automotive,2024-06-09,5,-9.96267122361877e-4,0.03413904435645878,-3.3773135539098265,0.017033141288945824,-4.072594345125723,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.3773135539098265,-3.49162765144235,-3.468840117764741,-3.657901279301378,-3.541195595117633,0.05813226014358566,-3.655134824999061,-3.427256365236205,0.16388204120780658,FALSE
HMC,Automotive,2024-06-16,4,-0.005283260772604222,0.016598513368988904,-4.0984421437150305,0.007390517990306885,-4.9075574530675095,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.0984421437150305,-3.3773135539098265,-3.477902914039487,-3.64691001069931,-3.523278004213041,0.05653162756690462,-3.634079994244174,-3.412476014181908,-0.5751641395019895,FALSE
HMC,Automotive,2024-06-23,5,0.005471169019506413,0.026312576801997833,-3.637708248703024,0.011647781395624241,-4.452639555249915,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.637708248703024,-4.0984421437150305,-3.6405036255076384,-3.6719594708892576,-3.634736992747415,0.07391903108161457,-3.77961829366738,-3.4898556918274504,-0.0029712559556087648,TRUE
HMC,Automotive,2024-06-30,4,0.0016231369242734083,0.02384355761054805,-3.736241219288101,0.013637899955977641,-4.29490260059194,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.736241219288101,-3.637708248703024,-3.651272899442558,-3.637754111231133,-3.5635975626168017,0.05047330382000189,-3.6625252381040054,-3.464669887129598,-0.17264365667129944,FALSE
HMC,Automotive,2024-07-07,5,8.610047012395066e-4,0.027653169434145974,-3.5880149306699005,0.013793033878336943,-4.283591605693921,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.5880149306699005,-3.736241219288101,-3.7124262914039954,-3.6455004559855633,-3.5807622815827562,0.05339344713899783,-3.685413437975192,-3.4761111251903203,-0.007252649087144292,TRUE
HMC,Automotive,2024-07-14,5,-0.007248523505927606,0.025495670356670937,-3.669246631168172,0.009840271107242218,-4.621272016748506,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.669246631168172,-3.5880149306699005,-3.765101635594014,-3.654855584966431,-3.5630306678438197,0.05926388467101221,-3.679187881799004,-3.4468734538886356,-0.10621596332435246,TRUE
HMC,Automotive,2024-07-21,5,-9.567848260010854e-4,0.046047370507151714,-3.0780846187330306,0.022998821407881842,-3.772312307501534,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.0780846187330306,-3.669246631168172,-3.6578027574572993,-3.665656787754757,-3.5733309686771655,0.05375631377755487,-3.678693343681173,-3.467968593673158,0.49524634994413486,FALSE
HMC,Automotive,2024-07-28,5,-0.008156405266156345,0.05669949217179378,-2.869990024694293,0.026843051606562866,-3.617748277120908,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-2.869990024694293,-3.0780846187330306,-3.517896849964801,-3.6372280536362394,-3.4803290110625795,0.06902720212353909,-3.6156223272247163,-3.3450356949004427,0.6103389863682867,FALSE
HMC,Automotive,2024-08-04,5,-0.0036291423126282593,0.040228089137119394,-3.2131897926044215,0.019700544319875276,-3.9271090131693867,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.2131897926044215,-2.869990024694293,-3.301334051316349,-3.588890213068681,-3.4356827148095332,0.07768017773910506,-3.587935863178179,-3.2834295664408875,0.22249292220511174,FALSE
HMC,Automotive,2024-08-11,5,0.014579234045439362,0.04680257392988,-3.0618170790691885,0.01679070129344954,-4.086930040245043,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.0618170790691885,-3.2131897926044215,-3.2076277667999795,-3.5699692207967795,-3.4780701569310004,0.0716549604092901,-3.618513879333209,-3.337626434528792,0.41625307786181187,FALSE
HMC,Automotive,2024-08-18,5,0.006024349773999053,0.038807144613103466,-3.2491509097915325,0.018197050049561007,-4.006495783225567,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.2491509097915325,-3.0618170790691885,-3.0557703787752333,-3.558627075064591,-3.4500934686273963,0.09062141867510003,-3.6277114492305924,-3.2724754880242,0.20094255883586376,FALSE
HMC,Automotive,2024-08-25,5,0.0015844159057421946,0.02929811797257986,-3.530231998039896,0.014541559819388037,-4.23074453481851,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.530231998039896,-3.2491509097915325,-3.0985369515398586,-3.528974958231469,-3.472486657466515,0.08232177294093196,-3.633837332430742,-3.311135982502288,-0.05774534057338121,TRUE
HMC,Automotive,2024-09-01,4,-0.012763429942034853,0.046082697794468615,-3.077317718421339,0.02215095528771762,-3.8098746553073206,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.077317718421339,-3.530231998039896,-3.2635974448762597,-3.519828890715422,-3.515491823166317,0.06454088574073912,-3.6419919592181653,-3.3889916871144683,0.43817410474497764,FALSE
HMC,Automotive,2024-09-08,5,0.001019436265639347,0.02788000144362265,-3.5798456413099498,0.013893327796085228,-4.276346568759541,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.5798456413099498,-3.077317718421339,-3.229629426330489,-3.488102575347818,-3.444590466624704,0.061761749025162405,-3.5656434947140223,-3.3235374385353857,-0.13525517468524573,FALSE
HMC,Automotive,2024-09-15,5,0.007790383738328961,0.029472842834672944,-3.5242860215075864,0.011886947366809853,-4.432314340787694,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.5242860215075864,-3.5798456413099498,-3.3591365668906796,-3.476173296261083,-3.517395153166579,0.0495342636753757,-3.6144823099703154,-3.4203079963628427,-0.0068908683410073834,TRUE
HMC,Automotive,2024-09-22,5,9.655609958905758e-4,0.03278353946923432,-3.417828735008786,0.016356183234077858,-4.113149273676397,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.417828735008786,-3.5242860215075864,-3.427920344819693,-3.472847605137587,-3.5109530638077775,0.04043864476135827,-3.59021280754004,-3.431693320075515,0.09312432879899157,FALSE
HMC,Automotive,2024-09-29,5,0.0024676299252339522,0.038236508964604586,-3.2639644877329914,0.018918143609777997,-3.9676338380487057,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.2639644877329914,-3.417828735008786,-3.399819529061915,-3.463150986616308,-3.4932868541271445,0.04051410451962038,-3.5726944989856,-3.4138792092686887,0.22932236639415304,FALSE
HMC,Automotive,2024-10-06,5,-0.0057848726728452916,0.027180482032580652,-3.6052561355900328,0.011952560858643208,-4.426809725768699,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.6052561355900328,-3.2639644877329914,-3.4464812213898286,-3.432834517120168,-3.467363682867897,0.04296749798385277,-3.5515799789162483,-3.383147386819546,-0.13789245272213568,FALSE
HMC,Automotive,2024-10-13,5,-0.004661032303991061,0.04147401595075949,-3.18268816950996,0.020071546330499873,-3.908452072280867,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.18268816950996,-3.6052561355900328,-3.4528338449598492,-3.429695016409821,-3.515303782385298,0.040054575832824624,-3.5938107510176343,-3.436796813752962,0.33261561287533814,FALSE
HMC,Automotive,2024-10-20,5,-0.004772242707568704,0.015763709450184838,-4.150044851043239,0.005801358317888436,-5.149663196109217,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.150044851043239,-3.18268816950996,-3.3674343819604426,-3.422496189168872,-3.451642924910794,0.04628229745544468,-3.5423562279234653,-3.3609296218981224,-0.698401926132445,FALSE
HMC,Automotive,2024-10-27,5,3.965661671610365e-4,0.03105907516281718,-3.4718642375317823,0.015523207032897897,-4.165419146856255,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.4718642375317823,-4.150044851043239,-3.5504884109690558,-3.4544055324961818,-3.5998167403789036,0.07281118333313284,-3.742526659711844,-3.4571068210459632,0.12795250284712134,TRUE
HMC,Automotive,2024-11-03,5,-0.024483161357569085,0.09055461554145591,-2.4018021236551714,0.03606595501840021,-3.3224059329001805,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-2.4018021236551714,-3.4718642375317823,-3.6024633484187536,-3.448825218158383,-3.504311296891557,0.043615968220768755,-3.5897985946042636,-3.4188239991788505,1.1025091732363856,FALSE
HMC,Automotive,2024-11-10,5,-0.007450491092787623,0.03206688679737358,-3.4399313452191884,0.013699782309009818,-4.2903753361276005,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.4399313452191884,-2.4018021236551714,-3.301599845435038,-3.399287694168057,-3.334912882660184,0.1074351636529678,-3.545485803420001,-3.1243399619003673,-0.10501846255900427,TRUE
HMC,Automotive,2024-11-17,5,0.00640298830981748,0.03816916344808046,-3.26572732894197,0.01769105523879218,-4.034696120877146,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.26572732894197,-3.4399313452191884,-3.3659106393623452,-3.402133957409392,-3.4843175184017108,0.041158395237699257,-3.5649879730676015,-3.40364706373582,0.21859018945974062,FALSE
HMC,Automotive,2024-11-24,4,-0.007230340165053169,0.03353145463193367,-3.395271336446695,0.017466607895485424,-4.047464341091196,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.395271336446695,-3.26572732894197,-3.144831258837028,-3.3642832840106163,-3.446244046475938,0.061931714190960635,-3.5676302062902208,-3.324857886661655,0.05097271002924275,TRUE
HMC,Automotive,2024-12-01,5,0.001078187671121356,0.02778843575411296,-3.5831353248971345,0.013841827176981306,-4.280060316048493,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.5831353248971345,-3.395271336446695,-3.1256830335657564,-3.353263424362601,-3.462016881524316,0.06791361334655645,-3.5951275636835667,-3.3289061993650653,-0.12111844337281852,TRUE
HMC,Automotive,2024-12-08,5,-0.004505067792790665,0.01987259028238648,-3.9184138694458577,0.008565069547928416,-4.760063027224028,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.9184138694458577,-3.5831353248971345,-3.421016333876247,-3.346304065526648,-3.496064957803495,0.0432654261179988,-3.5808651929947724,-3.4112647226122172,-0.4223489116423629,FALSE
HMC,Automotive,2024-12-15,5,-0.012729722654136074,0.05578748127442383,-2.8862057846858,0.023989653356645563,-3.7301326517286526,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-2.8862057846858,-3.9184138694458577,-3.540636964932914,-3.3613221991073736,-3.5497984310356117,0.05707798666296028,-3.661671284895014,-3.4379255771762094,0.6635926463498119,FALSE
HMC,Automotive,2024-12-22,4,0.04638139651516082,0.12765506514212624,-2.058423456159222,0.050632268649068064,-2.9831661856086082,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-2.058423456159222,-2.8862057846858,-3.4457565788688718,-3.3257294333581746,-3.394373948166739,0.07539555016282741,-3.542149226485881,-3.2465986698475975,1.3359504920075174,FALSE
HON,Industrial,2023-01-01,4,-0.004746103083386064,0.04367960207705557,-3.1308740575445024,0.02461575145915998,-3.7043687377325765,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.1308740575445024,-4.007098259121286,-3.7617023282868756,-3.5750759028510295,-3.6596328572505525,0.05258900391079924,-3.762707304915719,-3.556558409585386,0.5287587997060501,FALSE
HON,Industrial,2023-01-08,5,0.005941239291527503,0.018386450010463948,-3.9961412981268425,0.006355507894561588,-5.0584334570681655,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.9961412981268425,-3.1308740575445024,-3.581130633066543,-3.540350579378477,-3.608683350837736,0.06280067063500946,-3.7317726652823544,-3.4855940363931173,-0.38745794728910665,FALSE
HON,Industrial,2023-01-15,4,-0.017420607281138128,0.0474408285078222,-3.048272060115019,0.018589620556769704,-3.9851518886045016,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.048272060115019,-3.9961412981268425,-3.708645441321169,-3.5536232746878573,-3.6402358872908396,0.052175596107270954,-3.7425000556610906,-3.5379717189205886,0.5919638271758205,FALSE
HON,Industrial,2023-01-22,5,0.0059493177032737075,0.02211090412444503,-3.811684392843684,0.008830631001349376,-4.7295288058380205,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.811684392843684,-3.048272060115019,-3.5455964187269124,-3.5036816664886947,-3.588483416308195,0.06728264447415949,-3.720357399477548,-3.4566094331388424,-0.22320097653548876,FALSE
